unique_id,geocode_query,geocode_provider,geocode_status,geocode_formatted_address,geocode_lat,geocode_lon,raw_city,raw_state_or_region,raw_zip_or_postcode,raw_country_code,verified_city,verified_state_or_region,verified_zip_or_postcode,verified_country_code,mismatch_flags,checked_at
56aa6fb8-2771-46ac-a8ea-9c956c686306,"Sh 28, Cantonment Board Bakloh, Bakloh, Himachal Pradesh, 176301, India",none,failed,,,,Bakloh,Himachal Pradesh,176301,IN,,,,,,2026-06-16T16:47:51Z
56ac03c5-6392-4513-946e-e55b430e598e,"Road No. 20, Beside Aditya Silicon Heights, Above Hdfc Bank, Nallagandla Road, Tellapur, Hyderabad, Telangana, 502032, India",none,failed,,,,Hyderabad,Telangana,502032,IN,,,,,,2026-06-16T16:47:51Z
56b65434-6815-4228-84cc-41034fc1d138,"Homen Borgohain Path, Narengi, Narengi Tinali, Guwahati, Assam, 781026, India",none,failed,,,,Guwahati,Assam,781026,IN,,,,,,2026-06-16T16:47:51Z
56b8527f-ef15-492c-9906-f642228921d5,"New Jewargi Rd, Kotnoor, Nagasandhra Post, Murgod, Karnataka, 591119, India",none,failed,,,,Murgod,Karnataka,591119,IN,,,,,,2026-06-16T16:47:51Z
56bcf2b5-6066-41f1-8131-f6ab5ea36ccb,"85/436, Ioc Rd, Opp. Shyam Bungalows, Khodiyar Nagar, Gujarat Housing Board, Chandkheda, Ahmedabad, Gujarat, 382424, India",none,failed,,,,Ahmedabad,Gujarat,382424,IN,,,,,,2026-06-16T16:47:51Z
56c32a1e-9110-4cc9-8061-17b807194366,"69, Trichy Road, (near Convent), Thanjavur, Tamil Nadu, 613007, India",none,failed,,,,Thanjavur,Tamil Nadu,613007,IN,,,,,,2026-06-16T16:47:51Z
56d014af-313b-413e-b7d3-bafb0da9cf59,"6/288, Trichy Main Rd, Andavar Nagar, Andavar Nagar, Namakkal, Tamil Nadu, 637001, India",none,failed,,,,Namakkal,Tamil Nadu,637001,IN,,,,,,2026-06-16T16:47:51Z
56fb68f6-6800-464e-b1d4-d56838c4b7f1,"Doctors Layout Alanahalli, Basaveshwara Circle, Raichur Road Sirwar, Mysore, Karnataka, 577204, India",none,failed,,,,Mysore,Karnataka,577204,IN,,,,,,2026-06-16T16:47:51Z
57064d87-0e8a-4504-aedf-843d51cf6bed,"No: 40, Silambani Sannathi St, Silambani Sannathi Street, Devakottai, Tamil Nadu, 630302, India",none,failed,,,,Devakottai,Tamil Nadu,630302,IN,,,,,,2026-06-16T16:47:51Z
57072b5a-7d29-4b65-9003-5d9bd54583cd,"Kosapalayam; Jeeva Nagar, Near Passport Office, South Bye-pass Road, Arani, Tamil Nadu, 632301, India",none,failed,,,,Arani,Tamil Nadu,632301,IN,,,,,,2026-06-16T16:47:51Z
57081567-5328-4379-af56-675daf610910,"Guru Kripa Tower, Nawabi Rd, Azad Nagar, Heera Nagar, Haldwani, Uttarakhand, 263139, India",none,failed,,,,Haldwani,Uttarakhand,263139,IN,,,,,,2026-06-16T16:47:51Z
5716ce4c-b545-446b-903c-17d2b86218ee,"City Hospital Road, Baidiya Nath Pur, Berhampur, Ganjam, 760001, India",none,failed,,,,Berhampur,Ganjam,760001,IN,,,,,,2026-06-16T16:47:51Z
572538a6-a4e8-4b49-969f-0792a4f67266,"C-46, Suri Nagar, Near S.l.p. College, Morar, Suri Nagar, Morar, Gwalior, Madhya Pradesh, 474006, India",none,failed,,,,Gwalior,Madhya Pradesh,474006,IN,,,,,,2026-06-16T16:47:51Z
57259542-c079-4028-a504-8201fc7401a3,"Sector 7, Kamothe, Opp Sbi Bank, Wagle Estate, Mumbai, Maharashtra, 400059, India",none,failed,,,,Mumbai,Maharashtra,400059,IN,,,,,,2026-06-16T16:47:51Z
572bc7f6-685a-4095-9499-c42b28882a8a,"Hospital Area Road, Beside Indian Bank, Near Ashok Anil Cinema, Ulhasnagar, Maharashtra, 421003, India",none,failed,,,,Ulhasnagar,Maharashtra,421003,IN,,,,,,2026-06-16T16:47:51Z
5736ea04-8c65-429b-b7ff-18a105076ce5,"Swastik Plaza, Office No. 118-123, First Floor Pokharan Road Number 2, Pokhran Road 2, Thane, Maharashtra, 400601, India",none,failed,,,,Thane,Maharashtra,400601,IN,,,,,,2026-06-16T16:47:51Z
573d7cd8-3c6a-425b-99ba-6cf8e407b253,"S-2/1-8, Plot No. 8, Bhojubeer Tiraha, Front Of Samarpan Hospital, Bhojubeer, Lucknow, Uttar Pradesh, 221002, India",none,failed,,,,Lucknow,Uttar Pradesh,221002,IN,,,,,,2026-06-16T16:47:51Z
57427436-6094-4189-946e-3dfae5dd174b,"Patiala Chowk, Patel Nagar, Near Hdfc Atm, Jind, Haryana, 126102, India",none,failed,,,,Jind,Haryana,126102,IN,,,,,,2026-06-16T16:47:51Z
5753acaa-66de-45b8-958f-147e4f2f3bea,"H No.11_7_105,plotno C-46, Khammam - 02, Khammamette, Hyderabad, Telangana, 500035, India",none,failed,,,,Hyderabad,Telangana,500035,IN,,,,,,2026-06-16T16:47:51Z
575d4089-c571-4a5a-a2b9-326756baac9e,"24/617, P.a.c.r. Salai, Sakthi Nagar, Rajapalayam, Tamil Nadu, 626117, India",none,failed,,,,Rajapalayam,Tamil Nadu,626117,IN,,,,,,2026-06-16T16:47:51Z
57612ec9-d025-4031-8c87-5d320dace59e,"4-j4, Talwandi, Sector - 4, Talwandi, Kota, Rajasthan, 324005, India",none,failed,,,,Kota,Rajasthan,324005,IN,,,,,,2026-06-16T16:47:51Z
57650dae-33dd-4bb1-aa92-4759c69cc8cf,"Khandsa Road, Shivaji Nagar, Gurgaon, Haryana, 122001, India",none,failed,,,,Gurgaon,Haryana,122001,IN,,,,,,2026-06-16T16:47:51Z
576dbb02-b40b-453d-b2ec-bece6ad018c1,"1st Floor, Presidency Zone 1, Next To Radha Medical, Bendoorwell Main Road, Mangalore, Karnataka, 575002, India",none,failed,,,,Mangalore,Karnataka,575002,IN,,,,,,2026-06-16T16:47:51Z
577196f9-c280-4f2e-95d7-4f8fc24aa607,"No 239, Near Gandhi Stadium, Opposite G H Rajaram Nagar, Hastampatti, Salem, Tamil Nadu, 636007, India",none,failed,,,,Salem,Tamil Nadu,636007,IN,,,,,,2026-06-16T16:47:51Z
5778cb7b-c875-4ae6-b47c-85cc89796c75,"Hospital Rd, Mangalagiri, Atmakuru, Andhra Pradesh, 522503, India",none,failed,,,,Atmakuru,Andhra Pradesh,522503,IN,,,,,,2026-06-16T16:47:51Z
5786cddd-887b-44a1-8f48-0751a33c0061,"Fort P.o, Fort, Trivandrum, Kerala, 695023, India",none,failed,,,,Trivandrum,Kerala,695023,IN,,,,,,2026-06-16T16:47:51Z
57877ba0-cce6-423e-a9fc-8be747a38d16,"29-31-5 Potluri Pavilion, Dornakal Rd, Suryaraopeta, Vijayawada, Andhra Pradesh, 520002, India",none,failed,,,,Vijayawada,Andhra Pradesh,520002,IN,,,,,,2026-06-16T16:47:51Z
578b7034-e378-458c-9ea5-d4245a74dac3,"East Jail Road, Ranchi-1, Ranchi, Jharkhand, 834001, India",none,failed,,,,Ranchi,Jharkhand,834001,IN,,,,,,2026-06-16T16:47:51Z
578bd2dc-3182-4c25-9aa7-95a6a6be386a,"A Wing, Upper Ground Floor, Shah Arcade 2, Near Balaji Hospital, Rani Sati Road, Malad East, Maharashtra, 400097, India",none,failed,,,,Malad East,Maharashtra,400097,IN,,,,,,2026-06-16T16:47:51Z
578dfa9c-55a1-4502-a309-a94a2ef39dea,"33, Madukkarai Road, Sundarapuram, Kurichi, Coimbatore, Tamil Nadu, 641024, India",none,failed,,,,Coimbatore,Tamil Nadu,641024,IN,,,,,,2026-06-16T16:47:51Z
5790feca-537c-4b3c-b6a3-3e78afa039ff,"Near Bus Stand, Near Powegrid, Hilsa, Bihar, 801302, India",none,failed,,,,Hilsa,Bihar,801302,IN,,,,,,2026-06-16T16:47:51Z
579acb48-18ec-40ef-b7be-29de18d9ed5c,"Karan Nagar Area, Shreen Bagh Road, Karan Nagar, Karan Nagar, Srinagar, Jammu and Kashmir, 190010, India",none,failed,,,,Srinagar,Jammu And Kashmir,190010,IN,,,,,,2026-06-16T16:47:51Z
579c48bf-bb5a-47ea-94a4-56a9aae00adc,"Shiv Nagar, Rethre, New Sanghavi, Karad City, Maharashtra, 442001, India",none,failed,,,,Karad City,Maharashtra,442001,IN,,,,,,2026-06-16T16:47:51Z
579c512d-fb49-487f-b1ae-e78ef5098545,"59c, F Block, S.l-2, Sector 57, Near Hong Kong Bazaar, Gurgaon, Haryana, 122009, India",none,failed,,,,Gurgaon,Haryana,122009,IN,,,,,,2026-06-16T16:47:51Z
579ee192-8035-419a-9b8f-2cd3d745331c,"Near Ambabavani Circle, Pala Badami Road, Betgeri, Betageri, Karnataka, 582101, India",none,failed,,,,Betageri,Karnataka,582101,IN,,,,,,2026-06-16T16:47:51Z
579fc8ac-6953-4ec5-a864-1bf7d3cb3845,"Vyapar Marg, Noorullah Road, Etah-207001, Noida, Uttar Pradesh, 208024, India",none,failed,,,,Noida,Uttar Pradesh,208024,IN,,,,,,2026-06-16T16:47:51Z
57a10f8f-3b6a-4629-b70c-f3f7eacaf9eb,"4, Srinidhi Complex, Rajeshwari Nagar, Opp To Sabhari Eye Hospital, Bagalur Road, Hosur, Tamil Nadu, 635109, India",none,failed,,,,Hosur,Tamil Nadu,635109,IN,,,,,,2026-06-16T16:47:51Z
57a1c3da-640b-430d-83f2-0ce076ff64c9,"C 1, Asha Kunj, Beside Vaishali Hotel, Opposite Railway Station, N G Acharya Marg, N. G. Acharya Marg, Opp. Chembur Station, Mumbai, Maharashtra, 400071, India",none,failed,,,,Mumbai,Maharashtra,400071,IN,,,,,,2026-06-16T16:47:51Z
57a461e2-97eb-4373-93a4-7c9b64a129ef,"Kalyani Shilpanchal Road, Block A, Kalyani, West Bengal, 741235, India",none,failed,,,,Kalyani,West Bengal,741235,IN,,,,,,2026-06-16T16:47:51Z
57aa0edb-b38f-44f7-bff8-cf84e1df5297,"5, Guru Amar Das Avenue (main Airport Road), Near Indian Oil Petrol Pump, Gumtala, Amritsar, Punjab, 148023, India",none,failed,,,,Amritsar,Punjab,148023,IN,,,,,,2026-06-16T16:47:51Z
57ab687f-4034-4a02-9f45-f3abe01fbf2b,"No. 49, Kavignar Bharathidasan Rd, Siet College, Opposite Seethammal Extension, Chennai, Tamil Nadu, 600018, India",none,failed,,,,Chennai,Tamil Nadu,600018,IN,,,,,,2026-06-16T16:47:51Z
57af282d-fc6e-4f9b-936b-6a00d95d7d15,"A 14/11, Phase I Golf Course Road, Dlf Phase 1, Near Dlf Mega Mall, Near Dlf Mega Mall, Gurgaon, Haryana, 122002, India",none,failed,,,,Gurgaon,Haryana,122002,IN,,,,,,2026-06-16T16:47:51Z
57b3c916-f157-466f-84a0-eab0a1376aef,"Roop Netrayala Building, Opp. Nas College, Ek Road, Opp. Nas College, Ek Road, E.k. Road, Meerut, Uttar Pradesh, 250001, India",none,failed,,,,Meerut,Uttar Pradesh,250001,IN,,,,,,2026-06-16T16:47:51Z
57ba6200-39dc-475f-bf28-2e57c861d971,"Orbit Trump, 3rd Floor, Opp Kanta Stri Vikas Gruh, Dhebar Road, Anandpar Navagam, Rajkot, Gujarat, 360005, India",none,failed,,,,Rajkot,Gujarat,360005,IN,,,,,,2026-06-16T16:47:51Z
57bc95b1-277c-4bb5-a622-6d2ad222d1d7,"Taroda (bk), Near Saraswat Bank, Gopal Nagar, Kotwal Nagar, Pratap Nagar, Nanded, Maharashtra, 421301, India",none,failed,,,,Nanded,Maharashtra,421301,IN,,,,,,2026-06-16T16:47:51Z
57c38edd-eda3-4fdc-a981-f875303e189e,"Camp Chowk, Main Road, Near By Camp Chock, Hissar, Haryana, 125001, India",none,failed,,,,Hissar,Haryana,125001,IN,,,,,,2026-06-16T16:47:51Z
57cb719f-09a5-4824-886e-b6a14a59cf9b,"Madurai Tuticorin Ring Road Chintamani, Chinthamani (near Tollgate), Opposite Minor Jail, Madurai, Tamil Nadu, 625009, India",none,failed,,,,Madurai,Tamil Nadu,625009,IN,,,,,,2026-06-16T16:47:51Z
57ce5502-fc53-44cf-8210-616a629ef9ca,"Vkv Rd, Behind Santram Eye Hospital, Gitanjali Nagar Society, Shanti Nagar, Nadiad, Gujarat, 387001, India",none,failed,,,,Nadiad,Gujarat,387001,IN,,,,,,2026-06-16T16:47:51Z
57e5add1-68fe-4ef5-a10a-2be920d8cab6,"2nd Main Road, Kiadb Housing Layout, Hebbal, Mysore, Karnataka, 570016, India",none,failed,,,,Mysore,Karnataka,570016,IN,,,,,,2026-06-16T16:47:51Z
57e72aa9-4ca1-4f5b-8a14-a42ea48e2ddf,"Medical College Campus, Post Bag No.2417, Trivandrum, Kerala, 695011, India",none,failed,,,,Trivandrum,Kerala,695011,IN,,,,,,2026-06-16T16:47:51Z
57e76989-f8df-4480-94ae-c338fa0c15f7,"481, Model Town, Model Town, Baba Deep Singh Nagar, Ludhiana, Punjab, 141002, India",none,failed,,,,Ludhiana,Punjab,141002,IN,,,,,,2026-06-16T16:47:51Z
57e94990-3248-42d4-a4ec-41d901c573e7,"484-r Model Town, Near Deep Hospital, Opp Srl Lab, Opposite Bata Shoe, Ludhiana, Punjab, 141002, India",none,failed,,,,Ludhiana,Punjab,141002,IN,,,,,,2026-06-16T16:47:51Z
57f31693-880f-4339-a4af-ced2df0a820f,"Lokhra Chariali, Near Central Jail, Guwahati, Assam, 781040, India",none,failed,,,,Guwahati,Assam,781040,IN,,,,,,2026-06-16T16:47:51Z
57f857c4-7b88-4b52-b818-5dc61714469c,"Near Meenchanda Railway Gate, Below Flyover, Near Meenchandha Railway Gate, Meenchanda, Kozhikode, Kerala, 673018, India",none,failed,,,,Kozhikode,Kerala,673018,IN,,,,,,2026-06-16T16:47:51Z
57fb9322-2b9a-4e3c-b0d6-a43f43089f9f,"Ground Floor; M.m. Complex; Sabridham Society, Kakrapar By Pass Road; Kanpura, Kakrapar Bypass Road, Kanpura, Vyara, Gujarat, 394650, India",none,failed,,,,Vyara,Gujarat,394650,IN,,,,,,2026-06-16T16:47:51Z
57fbae3e-058f-41b4-9a15-18254ff5c2d4,"H No 1-55/c/6, Raghava Towers, Opposite Archana Hospital, Main Road Madinaguda, Madinaguda, Telangana, 500050, India",none,failed,,,,Madinaguda,Telangana,500050,IN,,,,,,2026-06-16T16:47:51Z
57fcf3bb-73d9-4b87-8a9f-eea93b3b09d3,"3-6-191/1/1, Himayat Nagar, Hyderguda, Hyderabad, Telangana, 500029, India",none,failed,,,,Hyderabad,Telangana,500029,IN,,,,,,2026-06-16T16:47:51Z
58001cd5-73ef-45b3-bdd8-e32375bee391,"Nirmalkala Complex, Motera Stadium Road, Near Metro Station, Opposite Sangath - 2 Bus Stop, Ahmedabad, Gujarat, 380005, India",none,failed,,,,Ahmedabad,Gujarat,380005,IN,,,,,,2026-06-16T16:47:51Z
5803aea6-ecb9-4d97-818a-f9910816aca3,"Kunal Icon Road, Pimple Saudagar, Kirkatwadi, Pune-411024, Pune, Maharashtra, 411024, India",none,failed,,,,Pune,Maharashtra,411024,IN,,,,,,2026-06-16T16:47:51Z
580947b9-1c2b-49ae-a57c-4abe5c90c210,"Keezhillam, P.o., Perumbavoor, Ernakulam, Kerala, Perumbavoor, Kerala, 683541, India",none,failed,,,,Perumbavoor,Kerala,683541,IN,,,,,,2026-06-16T16:47:51Z
580c1a99-1b89-4442-934b-8c842b26e7b7,"Manjakkal Akg Road, Cherpulassery, Palakkad, 679503, India",none,failed,,,,Cherpulassery,Palakkad,679503,IN,,,,,,2026-06-16T16:47:51Z
5810416b-8553-42c6-b3ea-2826afb9048c,"Near Railway Crossing, Garh Road, Hapur, Uttar Pradesh, 245101, India",none,failed,,,,Hapur,Uttar Pradesh,245101,IN,,,,,,2026-06-16T16:47:51Z
5810cf60-8529-466a-bed4-77c01590f4ff,"Shop No. 4, Vrajraj Flats, Besides Saibaba Temple, Nr Khodiyaar Dugdalaya, Makrand Desai Road, Vasna Road, Saiyed Vasna, Vadodara, Gujarat, 390007, India",none,failed,,,,Vadodara,Gujarat,390007,IN,,,,,,2026-06-16T16:47:51Z
58183cce-1a04-4e3b-8462-ceef3a7e1c5c,"Islampur- Sangli Road, Ashta Naka, Urun Islampur, Islampur, Maharashtra, 415409, India",none,failed,,,,Islampur,Maharashtra,415409,IN,,,,,,2026-06-16T16:47:51Z
581cd0b7-83cf-4843-aa87-c8a24715a132,"#52/1, 17th Cross, 10th Main, Malleshwaram, Bangalore, Karnataka, 560055, India",none,failed,,,,Bangalore,Karnataka,560055,IN,,,,,,2026-06-16T16:47:51Z
58214752-9856-45d3-ab2b-599e123cedcd,"Stadium, 1, Sarat Chatterjee Ave, Opp Rabindra Sarobar, Kalighat, Kalighat, West Bengal, 700029, India",none,failed,,,,Kalighat,West Bengal,700029,IN,,,,,,2026-06-16T16:47:51Z
58242a13-38f5-445d-affe-7c3baade6969,"Door No. 3-1-225/1, Pattabhipuram Main Road, Krishna Nagar, Guntur, Andhra Pradesh, 522006, India",none,failed,,,,Guntur,Andhra Pradesh,522006,IN,,,,,,2026-06-16T16:47:51Z
58268a2b-0a9d-4c78-b6af-817ff3b86ec9,"2410/b, Siddhanathwadi, Wai - Satara Rd, Near S.t. Stand Road, Wai, Maharashtra, 412803, India",none,failed,,,,Wai,Maharashtra,412803,IN,,,,,,2026-06-16T16:47:51Z
582a55ec-6790-4adc-bf43-3978ae1d64b6,"3rd Floor, Velocity Business Hub Near Madhuvan Circle Lp Savani Road, Pal, Adajan, Surat, Gujarat, 395009, India",none,failed,,,,Surat,Gujarat,395009,IN,,,,,,2026-06-16T16:47:51Z
5830b6f9-8219-4cce-b514-9e6dfe2ee5fd,"Abdul Kafar Ghan Road, Chinna Chokkikulam, Nh 7- Madurai Road, Sriperumbudur, Kanchipuram, 625002, India",none,failed,,,,Sriperumbudur,Kanchipuram,625002,IN,,,,,,2026-06-16T16:47:51Z
58330a3f-a71c-41e6-abe6-63313eb4c867,"Back Side Keys Hotel, Dr. Manav Wadhera 7a, Street No. 1, Kiran Vihar Extension, Shaheed Bhagat Singh Nagar, Ludhiana, Punjab, 142022, India",none,failed,,,,Ludhiana,Punjab,142022,IN,,,,,,2026-06-16T16:47:51Z
5839ce2e-7ce9-4127-aea2-62eef2f5a863,"3biii, Near Dharam Singh Circle, Moti Doongri Road, Jaipur, Rajasthan, 302004, India",none,failed,,,,Jaipur,Rajasthan,302004,IN,,,,,,2026-06-16T16:47:51Z
584127a1-fc50-43ec-9993-343fb93d1207,"85, Infront Of Taj-ul-masjid, Lbs Road, Landmark: Near Shubham Hospital, Bhopal, Madhya Pradesh, 462001, India",none,failed,,,,Bhopal,Madhya Pradesh,462001,IN,,,,,,2026-06-16T16:47:51Z
5843b928-84c4-4154-bee5-952be7778400,"Kumar Millennium, Paud Rd, Pratik Nagar, Landmark: Near Shiv Tirth Nagar & Rohan Corner, Paud Road, Kothrud, Pune, Maharashtra, 411038, India",none,failed,,,,Pune,Maharashtra,411038,IN,,,,,,2026-06-16T16:47:51Z
58447b52-8e5d-44ae-b975-f339c19d18af,"Near Of Circuit House, Champasari Road, Champasari, Siliguri-734003, Siliguri, West Bengal, 734003, India",none,failed,,,,Siliguri,West Bengal,734003,IN,,,,,,2026-06-16T16:47:51Z
5848a6e9-ead4-4a9a-bc02-5520961fa892,"421-l, Mall Road, Model Town, Jalandhar, Punjab, 144003, India",none,failed,,,,Jalandhar,Punjab,144003,IN,,,,,,2026-06-16T16:47:51Z
58526ce5-bdc9-426c-8f5c-17a802bc2a6f,"129, Velachery Main Rd, Jeeva Nagar Extension, Pallikaranai, Chennai, Tamil Nadu, 600100, India",none,failed,,,,Chennai,Tamil Nadu,600100,IN,,,,,,2026-06-16T16:47:51Z
5853b359-ea74-4613-83b1-062038f1a9cc,"11 A, Sarojini Naidu Sarani, Rawdon St, Rawdon St, Rawdon St, Kolkata, West Bengal, 700017, India",none,failed,,,,Kolkata,West Bengal,700017,IN,,,,,,2026-06-16T16:47:51Z
5854ced1-59f9-42ed-8614-db4dcd94789a,"Flat No G-4 Kadiri,s, Apuroopa Urban Apartments, Botanical Garden Rd, Above Axis Bank, Laxmi Nagar, Laxmi Nagar, Kondapur, Hyderabad, Telangana, 500084, India",none,failed,,,,Hyderabad,Telangana,500084,IN,,,,,,2026-06-16T16:47:51Z
585d862b-f692-48bd-a0a2-2e78eabda9c8,"5th Floor, Platinum Plaza, Near Pooja Abhishek Apartment, Surat, Gujarat, 395007, India",none,failed,,,,Surat,Gujarat,395007,IN,,,,,,2026-06-16T16:47:51Z
585f4eb4-beec-4b5d-9f3b-5f7403ab28b8,"1-56/ah, Nh 65, Durga Estates Miyapur, Madina Guda, Hyderabad, Telangana, 500049, India",none,failed,,,,Hyderabad,Telangana,500049,IN,,,,,,2026-06-16T16:47:51Z
58690c2c-1d89-42f8-9eb3-379aeb6e1b92,"Nahra-nahri Road, Line Par, Near Dada Singha Chowk, Palwal, Haryana, 124507, India",none,failed,,,,Palwal,Haryana,124507,IN,,,,,,2026-06-16T16:47:51Z
586ac066-1b81-4b15-a4cf-70a763aec8a9,"Garia Station Road Shreenagar Main Road, Sreenagar West, Station, Garia, Garia, Kolkata, West Bengal, 700094, India",none,failed,,,,Kolkata,West Bengal,700094,IN,,,,,,2026-06-16T16:47:51Z
586df444-83bf-4354-88e9-1ea7e90a31ef,"Solomon Center, Paparajuthota, Ramakrishnapuram, Chirala-523155, Chirala, Andhra Pradesh, 523155, India",none,failed,,,,Chirala,Andhra Pradesh,523155,IN,,,,,,2026-06-16T16:47:51Z
586ec634-8233-4814-b18a-6a46ff956934,"1955-56 Sector-13, Urban Estate, Karnal, Haryana, 132001, India",none,failed,,,,Karnal,Haryana,132001,IN,,,,,,2026-06-16T16:47:51Z
587034ea-ca7f-4230-8fa5-b20f09f577a9,"The Mezzanine Floor Apollo Tower, Opp. Swapna Nagari, Mini Bypass Rd, Eranhipalam, Kozhikode, Kerala, 670002, India",none,failed,,,,Kozhikode,Kerala,670002,IN,,,,,,2026-06-16T16:47:51Z
5872776e-7a97-49b2-9311-01418fcab3be,"B-1/3-12, Ravinder Puri Extension, Durgakund, Varanasi, Uttar Pradesh, 221004, India",none,failed,,,,Varanasi,Uttar Pradesh,221004,IN,,,,,,2026-06-16T16:47:51Z
587bf5c2-9fcd-450c-8fe1-8dbdff1adb8a,"4th Mile, P.b. No. 31, P.o Artc, Pincode-797115, Dimapur, Nagaland, 797115, India",none,failed,,,,Dimapur,Nagaland,797115,IN,,,,,,2026-06-16T16:47:51Z
587e58f8-89c1-4245-8c41-c5e2f66a8da0,"Near Delhi Skin Hospital, Sangwan Chowk, Sirsa, Haryana, 125055, India",none,failed,,,,Sirsa,Haryana,125055,IN,,,,,,2026-06-16T16:47:51Z
5880fd8a-0949-4e71-b5c2-f8100162b0de,"Kasan Rd, Near Chairman, Manesar, Gurugram, Haryana, 122051, India",none,failed,,,,Manesar,"Gurugram, Haryana",122051,IN,,,,,,2026-06-16T16:47:51Z
588186f8-7a04-442f-9baa-c8e4d761677f,"Chorghe Wadi, Jain Mandir Rd, Virar West, Virar West, Maharashtra, 401303, India",none,failed,,,,Virar West,Maharashtra,401303,IN,,,,,,2026-06-16T16:47:51Z
58887b03-b8f9-44c8-bf81-89f7e85b7c3d,"Phase-2, Kabir Nagar, Kabir Nagar, Raipur, Chhattisgarh, 492099, India",none,failed,,,,Raipur,Chhattisgarh,492099,IN,,,,,,2026-06-16T16:47:51Z
588a4818-55e0-4816-9ced-61d4dd98a939,"Malegaon Road, Yelamadevi Mandir, Dhule, Maharashtra, 424001, India",none,failed,,,,Dhule,Maharashtra,424001,IN,,,,,,2026-06-16T16:47:51Z
588cfa37-b205-4d3d-aa73-ca937b4b6bdb,"14, 15, 16, Ground Floor, Devavrata Premises, Sector 17, Next To Hdfc Bank, Next To Hdfc Bank, Vashi, Navi Mumbai, 400703, India",none,failed,,,,Vashi,Navi Mumbai,400703,IN,,,,,,2026-06-16T16:47:51Z
588e0a0d-b185-45fb-87e8-a2a9a4402c99,"Barkat Ali Nagar, Antop Hill, Wadala East, Mumbai, Maharashtra, 400037, India",none,failed,,,,Mumbai,Maharashtra,400037,IN,,,,,,2026-06-16T16:47:51Z
58936fca-6f6d-44dd-8d78-e4734bb4d9cb,"Block V, Mondeal Business Park, Nr Gurudwara, S. G. Highway, Thaltej, Thaltej, Ahmedabad, Gujarat, 380054, India",none,failed,,,,Ahmedabad,Gujarat,380054,IN,,,,,,2026-06-16T16:47:51Z
58a10714-d452-4fa8-b51c-3d04304d2242,"Near Kseb Substation Sreepadmanabhapuram Pullut Po, Kodungallur, Kerala, 680664, India",none,failed,,,,Kodungallur,Kerala,680664,IN,,,,,,2026-06-16T16:47:51Z
58a3ab9a-0b57-417d-a147-9d16035eb21e,"Main Road, Krishna District, One Town, Guntupalli, Andhra Pradesh, 520001, India",none,failed,,,,Guntupalli,Andhra Pradesh,520001,IN,,,,,,2026-06-16T16:47:51Z
58a4d0b7-5b03-4b7f-965b-6e260b2c0918,"Vill+p.o -salar, Office Para, Near Sbi Bank, Salar, West Bengal, 742401, India",none,failed,,,,Salar,West Bengal,742401,IN,,,,,,2026-06-16T16:47:51Z
58a8deae-25fc-4705-9b1d-1b37e0a564c4,"1184, B New Mahadwar Road, Landmark: Near Ganesh Mandir, Kolhapur, Maharashtra, 416012, India",none,failed,,,,Kolhapur,Maharashtra,416012,IN,,,,,,2026-06-16T16:47:51Z
58abf603-158c-479b-87df-7c194451f47a,"Shop No.3, Navratna Nagar, Sai Road, Near Yashraj Medical & Sbi Arvi Branch, New Renapur/sai Naka, Arvi, Maharashtra, 413512, India",none,failed,,,,Arvi,Maharashtra,413512,IN,,,,,,2026-06-16T16:47:51Z
58acf158-ef1c-4e58-ab4d-aefb2e199999,"South Side, Bnr, Se Railway North Colony, Bnr South Colony, Garden Reach, Kharagpur, West Bengal, 721301, India",none,failed,,,,Kharagpur,West Bengal,721301,IN,,,,,,2026-06-16T16:47:51Z
58be8348-761c-487c-a8a4-1addd474b8f3,"Harwara, Dhoomanganj, Sulem Sarai, Dhoomanganj, Prayagraj, Uttar Pradesh, 211011, India",none,failed,,,,Prayagraj,Uttar Pradesh,211011,IN,,,,,,2026-06-16T16:47:51Z
58c1e876-c2bb-4167-b30c-ecfddd1d69ef,"58, Birhana Rd, Naughara, General Ganj, Kanpur, Uttar Pradesh, 208001, India",none,failed,,,,Kanpur,Uttar Pradesh,208001,IN,,,,,,2026-06-16T16:47:51Z
58c3c154-6755-47cb-aa1d-c7b8b5e33b84,"215, Hill Cart Road, Opposite Mangaldeep Sbi, Beside Swagat Sweet And Snacks, Ward 6, Siliguri, West Bengal, 734001, India",none,failed,,,,Siliguri,West Bengal,734001,IN,,,,,,2026-06-16T16:47:51Z
58cef0c9-c1b3-4997-aabd-60d90fc94550,"National Highway 12, Kota Road, Gayatri Nagar, Jhalawar, Rajasthan, 326023, India",none,failed,,,,Jhalawar,Rajasthan,326023,IN,,,,,,2026-06-16T16:47:51Z
58cf0db4-cf2c-4feb-aaed-ace2c83ef4c4,"Opposite Vydyuti Bhavan, Pattom, Pattom, Thiruvananthapuram, Kerala, 695004, India",none,failed,,,,Thiruvananthapuram,Kerala,695004,IN,,,,,,2026-06-16T16:47:51Z
58d41201-9bcd-483f-9084-7294d962f20d,"Court Rd, Opp. Old Taluk Office, Brahmagiri, Udupi, Karnataka, 576101, India",none,failed,,,,Udupi,Karnataka,576101,IN,,,,,,2026-06-16T16:47:51Z
58d49f6f-42fa-4172-9e3b-8fdeb5d056cf,"Power House Road, Near Bus Stand, Bhatinda, Punjab, 151004, India",none,failed,,,,Bhatinda,Punjab,151004,IN,,,,,,2026-06-16T16:47:51Z
